game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20210104NOPIND,2023-10-30 06:52:42,2.0,2.0,0.49639999999999995,0.47611473567485807,Away,52.38852643251419,1.9536698898300529,,0.0,,0.5036,,1.9152836799621582,,,,0.4558294713497162,,0.4558294713497162
20210104GSWSAC,2023-10-30 06:52:42,-1.5,-1.5,0.4942,0.4750147356748581,Away,52.49852643251419,-1.3545537749305367,,0.0,,0.5058,,-1.9827485084533691,,,,0.4558294713497162,,0.4558294713497162
20210105BKNUTA,2023-10-30 06:52:42,-4.5,-4.5,0.49629999999999996,0.4760647356748581,Away,52.39352643251419,-4.191275034565479,,0.0,,0.5037,,2.1635193824768066,,,,0.4558294713497162,,0.4558294713497162
20210105MEMLAL,2023-10-30 06:52:42,-9.5,-9.5,0.4959,0.4758647356748581,Away,52.41352643251419,-8.91730884136632,,0.0,,0.5041,,-7.157195091247559,,,,0.4558294713497162,,0.4558294713497162
20210105DENMIN,2023-10-30 06:52:42,10.5,10.5,0.4938,0.4748147356748581,Away,52.51852643251419,9.986826385837048,,0.0,,0.5062,,10.511155128479004,,,,0.4558294713497162,,0.4558294713497162
20210105LACSAS,2023-10-30 06:52:42,7.5,7.5,0.495,0.4754147356748581,Away,52.458526432514184,7.151206101756543,,0.0,,0.505,,3.508777618408203,,,,0.4558294713497162,,0.4558294713497162
20210105PORCHI,2023-10-30 06:52:42,9.5,9.5,0.4942,0.4750147356748581,Away,52.49852643251419,9.04161962447688,,0.0,,0.5058,,3.128960371017456,,,,0.4558294713497162,,0.4558294713497162
20210106INDHOU,2023-10-30 06:52:42,3.0,3.0,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,2.8966747000813484,,0.0,,0.5046,,3.7900826930999756,,,,0.4558294713497162,,0.4558294713497162
20210106ORLCLE,2023-10-30 06:52:42,5.0,5.0,0.49550000000000005,0.4756647356748581,Away,52.433526432514185,4.787088222801685,,0.0,,0.5045,,2.5639193058013916,,,,0.4558294713497162,,0.4558294713497162
20210106PHIWAS,2023-10-30 06:52:42,6.5,6.5,0.4958,0.4758147356748581,Away,52.41852643251419,6.204898364841938,,0.0,,0.5042,,4.394547462463379,,,,0.4558294713497162,,0.4558294713497162
20210106ATLCHA,2023-10-30 06:52:42,6.0,6.0,0.4952,0.4755147356748581,Away,52.448526432514186,5.732294984161854,,0.0,,0.5048,,6.00865364074707,,,,0.4558294713497162,,0.4558294713497162
20210106MIABOS,2023-10-30 06:52:42,2.5,2.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,2.424071319401264,,0.0,,0.5047,,1.431504726409912,,,,0.4558294713497162,,0.4558294713497162
20210106NYKUTA,2023-10-30 06:52:42,-7.5,-7.5,0.4949,0.4753647356748581,Away,52.46352643251419,-7.02799629420042,,0.0,,0.5051,,0.7961825728416443,,,,0.4558294713497162,,0.4558294713497162
20210106MILDET,2023-10-30 06:52:42,11.5,11.5,0.49560000000000004,0.4757147356748581,Away,52.42852643251419,10.93093217164278,,0.0,,0.5044,,10.273590087890625,,,,0.4558294713497162,,0.4558294713497162
20210106NOPOKC,2023-10-30 06:52:42,8.0,8.0,0.4941,0.4749647356748581,Away,52.50352643251419,7.622708506882191,,0.0,,0.5059,,6.849220275878906,,,,0.4558294713497162,,0.4558294713497162
20210106PHXTOR,2023-10-30 06:52:42,3.0,3.0,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,2.8966747000813484,,0.0,,0.5047,,4.56431770324707,,,,0.4558294713497162,,0.4558294713497162
20210106GSWLAC,2023-10-30 06:52:42,-5.0,-5.0,0.4949,0.4753647356748581,Away,52.46352643251419,-4.664979390799999,,0.0,,0.5051,,-3.810607433319092,,,,0.4558294713497162,,0.4558294713497162
20210106SACCHI,2023-10-30 06:52:42,7.0,7.0,0.4942,0.4750147356748581,Away,52.49852643251419,6.677501745522022,,0.0,,0.5058,,-1.073967456817627,,,,0.4558294713497162,,0.4558294713497162
20210107BKNPHI,2023-10-30 06:52:42,-4.0,-4.0,0.4968,0.4763147356748581,Away,52.368526432514194,-3.7208736049942672,,0.0,,0.5032,,1.604001760482788,,,,0.4558294713497162,,0.4558294713497162
20210107MEMCLE,2023-10-30 06:52:42,6.0,6.0,0.49460000000000004,0.4752147356748581,Away,52.47852643251419,5.731194008607417,,0.0,,0.5054,,-1.3508260250091553,,,,0.4558294713497162,,0.4558294713497162
20210107DENDAL,2023-10-30 06:52:42,2.5,2.5,0.49550000000000005,0.4756647356748581,Away,52.433526432514185,2.4229703438468277,,0.0,,0.5045,,2.3385157585144043,,,,0.4558294713497162,,0.4558294713497162
20210107LALSAS,2023-10-30 06:52:42,8.5,8.5,0.49560000000000004,0.4757147356748581,Away,52.42852643251419,8.094210912007838,,0.0,,0.5044,,5.710616588592529,,,,0.4558294713497162,,0.4558294713497162
20210107PORMIN,2023-10-30 06:52:42,10.0,10.0,0.49339999999999995,0.47461473567485807,Away,52.538526432514196,9.512021054048091,,0.0,,0.5066,,8.61999797821045,,,,0.4558294713497162,,0.4558294713497162
20210108DETPHX,2023-10-30 06:52:42,-7.5,-7.5,0.4952,0.4755147356748581,Away,52.448526432514186,-7.030198245309293,,0.0,,0.5048,,-5.744926929473877,,,,0.4558294713497162,,0.4558294713497162
20210108BOSWAS,2023-10-30 06:52:42,3.5,3.5,0.4949,0.4753647356748581,Away,52.46352643251419,3.3670761296525598,,0.0,,0.5051,,2.7403531074523926,,,,0.4558294713497162,,0.4558294713497162
20210108NYKOKC,2023-10-30 06:52:42,3.0,3.0,0.494,0.4749147356748581,Away,52.50852643251419,2.8944727489724755,,0.0,,0.506,,5.493991851806641,,,,0.4558294713497162,,0.4558294713497162
20210108NOPCHA,2023-10-30 06:52:42,7.5,7.5,0.4949,0.4753647356748581,Away,52.46352643251419,7.147903175093234,,0.0,,0.5051,,3.633512496948242,,,,0.4558294713497162,,0.4558294713497162
20210108HOUORL,2023-10-30 06:52:42,7.0,7.0,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,6.675299794413149,,0.0,,0.5046,,-1.0975244045257568,,,,0.4558294713497162,,0.4558294713497162
20210108MEMBKN,2023-10-30 06:52:42,1.0,1.0,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,1.0040592262521386,,0.0,,0.5043,,-3.2841124534606934,,,,0.4558294713497162,,0.4558294713497162
20210108MILUTA,2023-10-30 06:52:42,5.5,5.5,0.4959,0.4758647356748581,Away,52.41352643251419,5.257489652372897,,0.0,,0.5041,,9.385849952697754,,,,0.4558294713497162,,0.4558294713497162
20210108GSWLAC,2023-10-30 06:52:42,-6.5,-6.5,0.4949,0.4753647356748581,Away,52.46352643251419,-6.084991483949125,,0.0,,0.5051,,-3.82672119140625,,,,0.4558294713497162,,0.4558294713497162
20210108LALCHI,2023-10-30 06:52:42,8.5,8.5,0.4951,0.4754647356748581,Away,52.453526432514195,8.093109936453402,,0.0,,0.5049,,5.713858604431152,,,,0.4558294713497162,,0.4558294713497162
20210108SACTOR,2023-10-30 06:52:42,-1.0,-1.0,0.4941,0.4749647356748581,Away,52.50352643251419,-0.8863542964681983,,0.0,,0.5059,,4.413414478302002,,,,0.4558294713497162,,0.4558294713497162
20210109PHIDEN,2023-10-30 06:52:42,-13.5,-13.5,0.4952,0.4755147356748581,Away,52.448526432514186,-12.70253978902474,,0.0,,0.5048,,3.7571301460266113,,,,0.4558294713497162,,0.4558294713497162
20210109CHAATL,2023-10-30 06:52:42,-5.0,-5.0,0.4952,0.4755147356748581,Away,52.448526432514186,-4.668282317463309,,0.0,,0.5048,,-2.3008530139923096,,,,0.4558294713497162,,0.4558294713497162
20210109INDPHX,2023-10-30 06:52:42,3.0,3.0,0.49629999999999996,0.4760647356748581,Away,52.39352643251419,2.893371773418039,,0.0,,0.5037,,2.773869514465332,,,,0.4558294713497162,,0.4558294713497162
20210109WASMIA,2023-10-30 06:52:42,-10.5,-10.5,0.49439999999999995,0.47511473567485807,Away,52.48852643251419,-9.866919504944235,,0.0,,0.5056,,-3.4707536697387695,,,,0.4558294713497162,,0.4558294713497162
20210109MILCLE,2023-10-30 06:52:42,8.5,8.5,0.4958,0.4758147356748581,Away,52.41852643251419,8.092008960898966,,0.0,,0.5042,,6.677728652954102,,,,0.4558294713497162,,0.4558294713497162
20210109MINSAS,2023-10-30 06:52:42,-3.5,-3.5,0.4937,0.4747647356748581,Away,52.52352643251419,-3.250472175423056,,0.0,,0.5063,,-0.5349685549736023,,,,0.4558294713497162,,0.4558294713497162
20210109DALORL,2023-10-30 06:52:42,6.5,6.5,0.4952,0.4755147356748581,Away,52.448526432514186,6.201595438178629,,0.0,,0.5048,,4.332664489746094,,,,0.4558294713497162,,0.4558294713497162
20210109SACPOR,2023-10-30 06:52:42,-5.5,-5.5,0.4942,0.4750147356748581,Away,52.49852643251419,-5.140885698143393,,0.0,,0.5058,,-2.904521942138672,,,,0.4558294713497162,,0.4558294713497162
20210110DETUTA,2023-10-30 06:52:42,-8.5,-8.5,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,-7.977606957778335,,0.0,,0.5057,,-5.969216346740723,,,,0.4558294713497162,,0.4558294713497162
20210110LACCHI,2023-10-30 06:52:42,12.0,12.0,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,11.399131650105119,,0.0,,0.5055,,7.339979648590088,,,,0.4558294713497162,,0.4558294713497162
20210110BKNOKC,2023-10-30 06:52:42,8.0,8.0,0.4949,0.4753647356748581,Away,52.46352643251419,7.618304604664445,,0.0,,0.5051,,6.786163330078125,,,,0.4558294713497162,,0.4558294713497162
20210110NYKDEN,2023-10-30 06:52:42,-5.5,-5.5,0.4948,0.4753147356748581,Away,52.46852643251418,-5.141986673697829,,0.0,,0.5052,,-0.9867727160453796,,,,0.4558294713497162,,0.4558294713497162
20210110HOULAL,2023-10-30 06:52:42,-4.0,-4.0,0.4961,0.4759647356748581,Away,52.40352643251419,-3.7241765316575766,,0.0,,0.5039,,-1.8757929801940918,,,,0.4558294713497162,,0.4558294713497162
20210110MINSAS,2023-10-30 06:52:42,-4.0,-4.0,0.4938,0.4748147356748581,Away,52.51852643251419,-3.7241765316575766,,0.0,,0.5062,,-3.6248672008514404,,,,0.4558294713497162,,0.4558294713497162
20210110GSWTOR,2023-10-30 06:52:42,-2.5,-2.5,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,-2.306366389617324,,0.0,,0.5055,,2.2152891159057617,,,,0.4558294713497162,,0.4558294713497162
20210111CHANYK,2023-10-30 06:52:42,5.0,5.0,0.49439999999999995,0.47511473567485807,Away,52.48852643251419,4.781583345029503,,0.0,,0.5056,,3.752214193344116,,,,0.4558294713497162,,0.4558294713497162
20210111CLEMEM,2023-10-30 06:52:42,-2.0,-2.0,0.4941,0.4749647356748581,Away,52.50352643251419,-1.834863984491676,,0.0,,0.5059,,3.4922943115234375,,,,0.4558294713497162,,0.4558294713497162
20210111ORLMIL,2023-10-30 06:52:42,-10.0,-10.0,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,-9.396518075373024,,0.0,,0.5043,,-8.579155921936035,,,,0.4558294713497162,,0.4558294713497162
20210111WASPHX,2023-10-30 06:52:42,-6.0,-6.0,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,-5.61569102993235,,0.0,,0.5047,,-5.669682502746582,,,,0.4558294713497162,,0.4558294713497162
20210111ATLPHI,2023-10-30 06:52:42,6.0,6.0,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,5.726790106389672,,0.0,,0.5043,,0.03581869602203369,,,,0.4558294713497162,,0.4558294713497162
20210111PORTOR,2023-10-30 06:52:42,4.5,4.5,0.4948,0.4753147356748581,Away,52.46852643251418,4.308979964349419,,0.0,,0.5052,,2.502706289291382,,,,0.4558294713497162,,0.4558294713497162
20210111SACIND,2023-10-30 06:52:42,-3.5,-3.5,0.49460000000000004,0.4752147356748581,Away,52.47852643251419,-3.2526741265319288,,0.0,,0.5054,,-0.525501012802124,,,,0.4558294713497162,,0.4558294713497162
20210112PHIMIA,2023-10-30 06:52:42,8.5,8.5,0.4949,0.4753647356748581,Away,52.46352643251419,8.088706034235656,,0.0,,0.5051,,1.4003150463104248,,,,0.4558294713497162,,0.4558294713497162
20210112BKNDEN,2023-10-30 06:52:42,1.5,1.5,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,1.472258704714477,,0.0,,0.5043,,2.737924575805664,,,,0.4558294713497162,,0.4558294713497162
20210112CLEUTA,2023-10-30 06:52:42,-12.0,-12.0,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,-11.288032573647797,,0.0,,0.5055,,-8.497446060180664,,,,0.4558294713497162,,0.4558294713497162
20210112HOULAL,2023-10-30 06:52:42,-5.0,-5.0,0.4958,0.4758147356748581,Away,52.41852643251419,-4.671585244126618,,0.0,,0.5042,,-6.753576278686523,,,,0.4558294713497162,,0.4558294713497162
20210112OKCSAS,2023-10-30 06:52:42,-2.0,-2.0,0.4941,0.4749647356748581,Away,52.50352643251419,-1.8359649600461125,,0.0,,0.5059,,3.5486936569213867,,,,0.4558294713497162,,0.4558294713497162
20210112GSWIND,2023-10-30 06:52:42,3.5,3.5,0.495,0.4754147356748581,Away,52.458526432514184,3.362672227434814,,0.0,,0.505,,1.869370698928833,,,,0.4558294713497162,,0.4558294713497162
20210113CHADAL,2023-10-30 06:52:42,-3.0,-3.0,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,-2.7822726969607174,,0.0,,0.5047,,-2.7936513423919678,,,,0.4558294713497162,,0.4558294713497162
20210113DETMIL,2023-10-30 06:52:42,-10.5,-10.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,-9.87132340716198,,0.0,,0.5047,,-9.278191566467285,,,,0.4558294713497162,,0.4558294713497162
20210113NYKBKN,2023-10-30 06:52:42,-2.5,-2.5,0.4948,0.4753147356748581,Away,52.46852643251418,-2.309669316280633,,0.0,,0.5052,,-0.9192286133766174,,,,0.4558294713497162,,0.4558294713497162
20210113MINMEM,2023-10-30 06:52:42,2.5,2.5,0.49360000000000004,0.4747147356748581,Away,52.52852643251419,2.416364490520209,,0.0,,0.5064,,-1.2322793006896973,,,,0.4558294713497162,,0.4558294713497162
20210113OKCLAL,2023-10-30 06:52:42,-11.5,-11.5,0.4952,0.4755147356748581,Away,52.448526432514186,-10.81653016852215,,0.0,,0.5048,,-11.589564323425293,,,,0.4558294713497162,,0.4558294713497162
20210113LACNOP,2023-10-30 06:52:42,11.5,11.5,0.4949,0.4753647356748581,Away,52.46352643251419,10.923225342761725,,0.0,,0.5051,,2.1958603858947754,,,,0.4558294713497162,,0.4558294713497162
20210113SACPOR,2023-10-30 06:52:42,-5.0,-5.0,0.4941,0.4749647356748581,Away,52.50352643251419,-4.672686219681054,,0.0,,0.5059,,-5.147139072418213,,,,0.4558294713497162,,0.4558294713497162
20210114PHIMIA,2023-10-30 06:52:42,7.5,7.5,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,7.141297321766615,,0.0,,0.5053,,2.469515085220337,,,,0.4558294713497162,,0.4558294713497162
20210114TORCHA,2023-10-30 06:52:42,10.0,10.0,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,9.504314225167036,,0.0,,0.5053,,-4.34428596496582,,,,0.4558294713497162,,0.4558294713497162
20210114SASHOU,2023-10-30 06:52:42,7.0,7.0,0.49439999999999995,0.47511473567485807,Away,52.48852643251419,6.668693941086531,,0.0,,0.5056,,1.5997562408447266,,,,0.4558294713497162,,0.4558294713497162
20210114DENGSW,2023-10-30 06:52:42,4.5,4.5,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,4.3056770376861095,,0.0,,0.5055,,3.4065561294555664,,,,0.4558294713497162,,0.4558294713497162
20210114PORIND,2023-10-30 06:52:42,3.5,3.5,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,3.360470276325941,,0.0,,0.5046,,2.5682215690612793,,,,0.4558294713497162,,0.4558294713497162
20210115BOSORL,2023-10-30 06:52:42,4.0,4.0,0.4942,0.4750147356748581,Away,52.49852643251419,3.831972681451589,,0.0,,0.5058,,5.103628635406494,,,,0.4558294713497162,,0.4558294713497162
20210115CLENYK,2023-10-30 06:52:42,-2.0,-2.0,0.49339999999999995,0.47461473567485807,Away,52.538526432514196,-1.8392678867094219,,0.0,,0.5066,,3.4004790782928467,,,,0.4558294713497162,,0.4558294713497162
20210115MILDAL,2023-10-30 06:52:42,8.0,8.0,0.4962,0.4760147356748581,Away,52.39852643251419,7.612799726892263,,0.0,,0.5038,,7.344316482543945,,,,0.4558294713497162,,0.4558294713497162
20210115OKCCHI,2023-10-30 06:52:42,-2.5,-2.5,0.49329999999999996,0.4745647356748581,Away,52.543526432514184,-2.311871267389506,,0.0,,0.5067,,2.055445671081543,,,,0.4558294713497162,,0.4558294713497162
20210115UTAATL,2023-10-30 06:52:42,6.5,6.5,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,6.19498958485201,,0.0,,0.5046,,2.672518730163574,,,,0.4558294713497162,,0.4558294713497162
20210115LALNOP,2023-10-30 06:52:42,8.5,8.5,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,8.085403107572347,,0.0,,0.5046,,7.124380588531494,,,,0.4558294713497162,,0.4558294713497162
20210115SACLAC,2023-10-30 06:52:42,-7.0,-7.0,0.4941,0.4749647356748581,Away,52.50352643251419,-6.565301693510264,,0.0,,0.5059,,-6.127479553222656,,,,0.4558294713497162,,0.4558294713497162
20210116SASHOU,2023-10-30 06:52:42,7.0,7.0,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,6.666491989977658,,0.0,,0.5057,,1.6048836708068848,,,,0.4558294713497162,,0.4558294713497162
20210116BKNORL,2023-10-30 06:52:42,9.0,9.0,0.4942,0.4750147356748581,Away,52.49852643251419,8.556905512697995,,0.0,,0.5058,,7.71549129486084,,,,0.4558294713497162,,0.4558294713497162
20210116TORCHA,2023-10-30 06:52:42,6.5,6.5,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,6.193888609297574,,0.0,,0.5055,,2.474332332611084,,,,0.4558294713497162,,0.4558294713497162
20210116MIADET,2023-10-30 06:52:42,5.5,5.5,0.49350000000000005,0.4746647356748581,Away,52.533526432514186,5.248681847937405,,0.0,,0.5065,,5.5544233322143555,,,,0.4558294713497162,,0.4558294713497162
20210116MEMPHI,2023-10-30 06:52:42,1.5,1.5,0.4948,0.4753147356748581,Away,52.46852643251418,1.4678548024967313,,0.0,,0.5052,,-1.859703779220581,,,,0.4558294713497162,,0.4558294713497162
20210116PORATL,2023-10-30 06:52:42,5.0,5.0,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,4.776078467257321,,0.0,,0.5053,,1.5732014179229736,,,,0.4558294713497162,,0.4558294713497162
20210117BOSNYK,2023-10-30 06:52:42,7.0,7.0,0.494,0.4749147356748581,Away,52.50852643251419,6.665391014423221,,0.0,,0.506,,6.23666524887085,,,,0.4558294713497162,,0.4558294713497162
20210117DALCHI,2023-10-30 06:52:42,6.0,6.0,0.4942,0.4750147356748581,Away,52.49852643251419,5.720184253063053,,0.0,,0.5058,,3.2641377449035645,,,,0.4558294713497162,,0.4558294713497162
20210117DENUTA,2023-10-30 06:52:42,-1.5,-1.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,-1.3688664571382105,,0.0,,0.5047,,1.5676672458648682,,,,0.4558294713497162,,0.4558294713497162
20210117SACNOP,2023-10-30 06:52:42,-2.5,-2.5,0.49329999999999996,0.4745647356748581,Away,52.543526432514184,-2.314073218498379,,0.0,,0.5067,,-1.040067195892334,,,,0.4558294713497162,,0.4558294713497162
20210117LACIND,2023-10-30 06:52:42,8.0,8.0,0.49560000000000004,0.4757147356748581,Away,52.42852643251419,7.61059777578339,,0.0,,0.5044,,2.1778557300567627,,,,0.4558294713497162,,0.4558294713497162
20210118NYKORL,2023-10-30 06:52:42,-2.5,-2.5,0.49329999999999996,0.4745647356748581,Away,52.543526432514184,-2.3151741940528154,,0.0,,0.5067,,6.212236404418945,,,,0.4558294713497162,,0.4558294713497162
20210118ATLMIN,2023-10-30 06:52:42,7.0,7.0,0.49329999999999996,0.4745647356748581,Away,52.543526432514184,6.664290038868785,,0.0,,0.5067,,5.752981662750244,,,,0.4558294713497162,,0.4558294713497162
20210118PORSAS,2023-10-30 06:52:42,-1.5,-1.5,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,-1.369967432692647,,0.0,,0.5057,,1.8525049686431885,,,,0.4558294713497162,,0.4558294713497162
20210118MEMPHX,2023-10-30 06:52:42,-5.5,-5.5,0.49460000000000004,0.4752147356748581,Away,52.47852643251419,-5.150794478133321,,0.0,,0.5054,,-4.0576701164245605,,,,0.4558294713497162,,0.4558294713497162
20210118BKNMIL,2023-10-30 06:52:42,-4.0,-4.0,0.4961,0.4759647356748581,Away,52.40352643251419,-3.732984336093068,,0.0,,0.5039,,-0.3225123882293701,,,,0.4558294713497162,,0.4558294713497162
20210118TORDAL,2023-10-30 06:52:42,3.5,3.5,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,3.3560663741081953,,0.0,,0.5053,,2.694934368133545,,,,0.4558294713497162,,0.4558294713497162
20210118MIADET,2023-10-30 06:52:42,6.0,6.0,0.49350000000000005,0.4746647356748581,Away,52.533526432514186,5.7190832775086164,,0.0,,0.5065,,4.035342216491699,,,,0.4558294713497162,,0.4558294713497162
20210118CHIHOU,2023-10-30 06:52:42,-2.0,-2.0,0.4938,0.4748147356748581,Away,52.51852643251419,-1.8425708133727312,,0.0,,0.5062,,2.1153414249420166,,,,0.4558294713497162,,0.4558294713497162
20210118LALGSW,2023-10-30 06:52:42,8.5,8.5,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,8.082100180909038,,0.0,,0.5053,,7.9729695320129395,,,,0.4558294713497162,,0.4558294713497162
20210119DENOKC,2023-10-30 06:52:42,10.0,10.0,0.4939,0.4748647356748581,Away,52.51352643251419,9.498809347394854,,0.0,,0.5061,,7.598313331604004,,,,0.4558294713497162,,0.4558294713497162
20210119UTANOP,2023-10-30 06:52:42,6.5,6.5,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,6.190585682634264,,0.0,,0.5055,,3.383413314819336,,,,0.4558294713497162,,0.4558294713497162
20210120CLEBKN,2023-10-30 06:52:42,-10.5,-10.5,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,-9.879030236043036,,0.0,,0.5057,,-9.205344200134277,,,,0.4558294713497162,,0.4558294713497162
20210120INDDAL,2023-10-30 06:52:42,-2.5,-2.5,0.49450000000000005,0.4751647356748581,Away,52.483526432514196,-2.3173761451616883,,0.0,,0.5055,,2.6226015090942383,,,,0.4558294713497162,,0.4558294713497162
20210120PHIBOS,2023-10-30 06:52:42,4.5,4.5,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,4.299071184359491,,0.0,,0.5053,,3.523618698120117,,,,0.4558294713497162,,0.4558294713497162
20210120ATLDET,2023-10-30 06:52:42,4.5,4.5,0.4937,0.4747647356748581,Away,52.52352643251419,4.299071184359491,,0.0,,0.5063,,4.621757984161377,,,,0.4558294713497162,,0.4558294713497162
20210120TORMIA,2023-10-30 06:52:42,4.0,4.0,0.4939,0.4748647356748581,Away,52.51352643251419,3.8264678036794066,,0.0,,0.5061,,2.8656563758850098,,,,0.4558294713497162,,0.4558294713497162
20210120MINORL,2023-10-30 06:52:42,-4.0,-4.0,0.49260000000000004,0.4742147356748581,Away,52.578526432514195,-3.735186287201941,,0.0,,0.5074,,-1.2413184642791748,,,,0.4558294713497162,,0.4558294713497162
20210120HOUPHX,2023-10-30 06:52:42,-5.5,-5.5,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,-5.152996429242194,,0.0,,0.5057,,-3.7510533332824707,,,,0.4558294713497162,,0.4558294713497162
